OBJECTID,id,name,emailaddress,creditcard,phone,homepage,watches,address,street,city,country,zipcode,profile,income,interest,business,category,watch,open_auction,province,education,age,gender,
39710,[person149],[Alden Itzigehl],[mailto:Itzigehl@llnl.gov],null,null,null,[watch:39778],null,null,null,null,null,[income:39731|interest:39734|interest:39739|interest:39744|interest:39749|interest:39754|education:39759|business:39766],[31395.70],[category:39736category:39741category:39746category:39751category:39756],[Yes],[category1category2category5category2category5],[open_auction:39780],[open_auction15],null,[Graduate School],null,null,
39789,[person150],[Sanjaya Denos],[mailto:Denos@csufresno.edu],null,null,[http://www.csufresno.edu/~Denos],[watch:39849|watch:39854|watch:39859|watch:39864|watch:39869|watch:39874],null,null,null,null,null,[income:39817|interest:39820|interest:39825|business:39830|age:39837],[86090.88],[category:39822category:39827],[Yes],[category5category3],[open_auction:39851open_auction:39856open_auction:39861open_auction:39866open_auction:39871open_auction:39876],[open_auction70open_auction16open_auction78open_auction64open_auction10open_auction46],null,null,[49],null,
39885,[person151],[Jinsei Treseler],[mailto:Treseler@sfu.ca],null,[+0 (399) 87825415],null,null,[street:39913|city:39920|country:39927|zipcode:39934],[73 Kaminger St],[Alexandria],[UnitedStates],[12],[income:39946|gender:39949|business:39956|age:39963],[65010.31],null,[Yes],null,null,null,null,null,[40],[female],
39976,[person152],[Marta Dulin],[mailto:Dulin@uwaterloo.ca],null,null,null,null,[street:39997|city:40004|country:40011|province:40018|zipcode:40025],[80 Unland St],[Indianapolis],[UnitedStates],[28],[income:40037|interest:40040|interest:40045|education:40050|gender:40057|business:40064|age:40071],[49293.08],[category:40042category:40047],[No],[category3category1],null,null,[New Mexico],[High School],[37],[male],
40084,[person153],[Hugues Hilgefort],[mailto:Hilgefort@uwaterloo.ca],[9894 3581 4100 8966],null,[http://www.uwaterloo.ca/~Hilgefort],[watch:40160|watch:40165|watch:40170|watch:40175|watch:40180],null,null,null,null,null,[income:40119|interest:40122|education:40127|gender:40134|business:40141|age:40148],[42090.78],[category:40124],[No],[category3],[open_auction:40162open_auction:40167open_auction:40172open_auction:40177open_auction:40182],[open_auction72open_auction43open_auction20open_auction9open_auction19],null,[Graduate School],[19],[male],
40191,[person154],[Mehrdad Rohrbach],[mailto:Rohrbach@neu.edu],[3842 9118 3362 6536],[+0 (793) 60401875],null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
40227,[person155],[Gererd Olsztyn],[mailto:Olsztyn@lri.fr],[3668 8767 5984 5818],null,null,[watch:40299|watch:40304|watch:40309|watch:40314|watch:40319|watch:40324|watch:40329|watch:40334|watch:40339],null,null,null,null,null,[income:40255|interest:40258|interest:40263|interest:40268|education:40273|business:40280|age:40287],[55096.15],[category:40260category:40265category:40270],[Yes],[category0category4category1],[open_auction:40301open_auction:40306open_auction:40311open_auction:40316open_auction:40321open_auction:40326open_auction:40331open_auction:40336open_auction:40341],[open_auction36open_auction1open_auction81open_auction57open_auction60open_auction62open_auction1open_auction22open_auction14],null,[Graduate School],[34],null,
40350,[person156],[Liam Kubicka],[mailto:Kubicka@yahoo.com],[2494 8883 1251 9958],null,[http://www.yahoo.com/~Kubicka],null,[street:40371|city:40378|country:40385|zipcode:40392],[12 Mutoh St],[Meridian],[UnitedStates],[26],[income:40418|interest:40421|interest:40426|interest:40431|gender:40436|business:40443|age:40450],[75919.08],[category:40423category:40428category:40433],[Yes],[category1category2category5],null,null,null,null,[32],[male],
40463,[person157],[Hai Gudjonsson],[mailto:Gudjonsson@uni-sb.de],null,null,[http://www.uni-sb.de/~Gudjonsson],[watch:40491|watch:40496|watch:40501|watch:40506|watch:40511|watch:40516|watch:40521|watch:40526|watch:40531|watch:40536|watch:40541|watch:40546],null,null,null,null,null,null,null,null,null,null,[open_auction:40493open_auction:40498open_auction:40503open_auction:40508open_auction:40513open_auction:40518open_auction:40523open_auction:40528open_auction:40533open_auction:40538open_auction:40543open_auction:40548],[open_auction75open_auction40open_auction4open_auction8open_auction27open_auction19open_auction32open_auction6open_auction12open_auction64open_auction21open_auction37],null,null,null,null,
40557,[person158],[Arnould Colgate],[mailto:Colgate@imag.fr],[1317 2773 7445 3879],null,[http://www.imag.fr/~Colgate],null,[street:40578|city:40585|country:40592|province:40599|zipcode:40606],[6 Woest St],[Gulfport],[UnitedStates],[10],[income:40632|interest:40635|interest:40640|interest:40645|interest:40650|education:40655|business:40662],[61688.96],[category:40637category:40642category:40647category:40652],[Yes],[category2category3category4category0],null,null,[Connecticut],[College],null,null,
40675,[person159],[Masoud Lanfear],[mailto:Lanfear@msstate.edu],null,[+0 (625) 47792942],[http://www.msstate.edu/~Lanfear],[watch:40796|watch:40801|watch:40806|watch:40811|watch:40816],[street:40703|city:40710|country:40717|province:40724|zipcode:40731],[93 Michaelson St],[Vienna],[Romania],[27],[income:40750|interest:40753|interest:40758|education:40763|gender:40770|business:40777|age:40784],[39974.84],[category:40755category:40760],[Yes],[category2category2],[open_auction:40798open_auction:40803open_auction:40808open_auction:40813open_auction:40818],[open_auction17open_auction79open_auction10open_auction34open_auction59],[Carchiolo],[High School],[27],[male],
40827,[person160],[Dinah Godskesen],[mailto:Godskesen@unizh.ch],null,null,null,null,[street:40848|city:40855|country:40862|province:40869|zipcode:40876],[79 Petersson St],[Houston],[UnitedStates],[11],[income:40888|interest:40891|education:40896|gender:40903|business:40910],[36983.25],[category:40893],[Yes],[category3],null,null,[Delaware],[College],null,[male],
40923,[person161],[Mehrdad Minea],[mailto:Minea@pi.it],null,null,[http://www.pi.it/~Minea],null,[street:40944|city:40951|country:40958|province:40965|zipcode:40972],[56 Yagawa St],[Jackson],[Luxembourg],[28],[income:40991|education:40994|gender:41001|business:41008],[44236.24],null,[Yes],null,null,null,[Jingmin],[Other],null,[female],
41021,[person162],[Baoqiu Kolmogorov],[mailto:Kolmogorov@poly.edu],[1783 5642 8065 6232],null,[http://www.poly.edu/~Kolmogorov],null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
41057,[person163],[Fanya Larcher],[mailto:Larcher@gmu.edu],null,null,null,[watch:41145|watch:41150|watch:41155|watch:41160|watch:41165|watch:41170|watch:41175|watch:41180|watch:41185|watch:41190|watch:41195|watch:41200|watch:41205|watch:41210|watch:41215|watch:41220|watch:41225|watch:41230|watch:41235|watch:41240|watch:41245|watch:41250|watch:41255|watch:41260|watch:41265],[street:41078|city:41085|country:41092|province:41099|zipcode:41106],[87 Juric St],[Tapachula],[United Kingdom],[17],[income:41118|interest:41121|business:41126|age:41133],[11539.55],[category:41123],[Yes],[category3],[open_auction:41147open_auction:41152open_auction:41157open_auction:41162open_auction:41167open_auction:41172open_auction:41177open_auction:41182open_auction:41187open_auction:41192open_auction:41197open_auction:41202open_auction:41207open_auction:41212open_auction:41217open_auction:41222open_auction:41227open_auction:41232open_auction:41237open_auction:41242open_auction:41247open_auction:41252open_auction:41257open_auction:41262open_auction:41267],[open_auction4open_auction16open_auction37open_auction60open_auction23open_auction38open_auction80open_auction75open_auction38open_auction62open_auction33open_auction37open_auction24open_auction38open_auction48open_auction59open_auction18open_auction21open_auction65open_auction32open_auction61open_auction74open_auction2open_auction47open_auction78],[Lung],null,[35],null,
41276,[person164],[Munehiro Takano],[mailto:Takano@informix.com],null,[+218 (315) 7507686],null,[watch:41371|watch:41376|watch:41381|watch:41386|watch:41391],[street:41304|city:41311|country:41318|zipcode:41325],[69 Bazgan St],[Spokane],[Burundi],[11],[income:41337|interest:41340|gender:41345|business:41352|age:41359],[38817.61],[category:41342],[No],[category4],[open_auction:41373open_auction:41378open_auction:41383open_auction:41388open_auction:41393],[open_auction57open_auction5open_auction49open_auction48open_auction5],null,null,[18],[female],
41402,[person165],[Sejin Cunliffe],[mailto:Cunliffe@uwo.ca],[7662 8653 1481 8887],null,[http://www.uwo.ca/~Cunliffe],[watch:41470|watch:41475|watch:41480|watch:41485],[street:41423|city:41430|country:41437|zipcode:41444],[24 Plavsic St],[Toulouse],[UnitedStates],[26],null,null,null,null,null,[open_auction:41472open_auction:41477open_auction:41482open_auction:41487],[open_auction35open_auction7open_auction43open_auction77],null,null,null,null,
41496,[person166],[Femi Junior],[mailto:Junior@oracle.com],[3801 1080 5604 1659],[+0 (536) 72022546],null,[watch:41572|watch:41577|watch:41582|watch:41587|watch:41592|watch:41597|watch:41602|watch:41607|watch:41612|watch:41617|watch:41622|watch:41627],null,null,null,null,null,[income:41531|interest:41534|education:41539|gender:41546|business:41553|age:41560],[32679.40],[category:41536],[No],[category0],[open_auction:41574open_auction:41579open_auction:41584open_auction:41589open_auction:41594open_auction:41599open_auction:41604open_auction:41609open_auction:41614open_auction:41619open_auction:41624open_auction:41629],[open_auction46open_auction59open_auction59open_auction24open_auction61open_auction80open_auction78open_auction21open_auction20open_auction68open_auction22open_auction60],null,[Graduate School],[22],[female],
41638,[person167],[Martin Fayyad],[mailto:Fayyad@concordia.ca],null,null,[http://www.concordia.ca/~Fayyad],[watch:41693|watch:41698|watch:41703],null,null,null,null,null,[income:41666|interest:41669|education:41674|business:41681],[9876.00],[category:41671],[Yes],[category4],[open_auction:41695open_auction:41700open_auction:41705],[open_auction53open_auction63open_auction43],null,[Other],null,null,
41714,[person168],[Erven Juric],[mailto:Juric@ucf.edu],[4349 1072 9330 1559],null,[http://www.ucf.edu/~Juric],[watch:41789|watch:41794|watch:41799|watch:41804|watch:41809|watch:41814],[street:41735|city:41742|country:41749|province:41756|zipcode:41763],[39 Zdrahal St],[Lawton],[Sao Tome],[24],null,null,null,null,null,[open_auction:41791open_auction:41796open_auction:41801open_auction:41806open_auction:41811open_auction:41816],[open_auction34open_auction49open_auction81open_auction16open_auction44open_auction76],[Magliocco],null,null,null,
41825,[person169],[Jayantha Shewchuk],[mailto:Shewchuk@cwru.edu],[7987 2502 5749 2269],null,[http://www.cwru.edu/~Shewchuk],null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,
41861,[person170],[Aija Soderston],[mailto:Soderston@wisc.edu],[9018 6498 7472 9105],[+177 (258) 50075207],[http://www.wisc.edu/~Soderston],[watch:41936],[street:41889|city:41896|country:41903|zipcode:41910],[14 Pelc St],[Manchester],[UnitedStates],[21],null,null,null,null,null,[open_auction:41938],[open_auction21],null,null,null,null,
41947,[person171],[Wataru Derry],[mailto:Derry@uu.se],null,null,[http://www.uu.se/~Derry],null,[street:41968|city:41975|country:41982|province:41989|zipcode:41996],[4 Halker St],[Green],[UnitedStates],[15],[income:42015|interest:42018|interest:42023|interest:42028|interest:42033|education:42038|business:42045|age:42052],[10376.73],[category:42020category:42025category:42030category:42035],[No],[category1category0category2category0],null,null,[North Dakota],[Graduate School],[35],null,
42065,[person172],[Luk Dorling],[mailto:Dorling@toronto.edu],null,null,null,null,[street:42086|city:42093|country:42100|zipcode:42107],[63 Roeseler St],[Acapulco],[UnitedStates],[32],null,null,null,null,null,null,null,null,null,null,null,
42120,[person173],[Sanat Stanfel],[mailto:Stanfel@sunysb.edu],null,null,null,[watch:42170|watch:42175|watch:42180],null,null,null,null,null,[income:42141|education:42144|gender:42151|business:42158],[58401.54],null,[No],null,[open_auction:42172open_auction:42177open_auction:42182],[open_auction73open_auction82open_auction24],null,[College],null,[male],
42191,[person174],[Ljupco Kitai],[mailto:Kitai@llnl.gov],null,null,[http://www.llnl.gov/~Kitai],[watch:42251|watch:42256|watch:42261|watch:42266|watch:42271|watch:42276|watch:42281|watch:42286|watch:42291|watch:42296|watch:42301|watch:42306|watch:42311|watch:42316|watch:42321|watch:42326|watch:42331|watch:42336],null,null,null,null,null,[income:42219|interest:42222|interest:42227|education:42232|business:42239],[81940.20],[category:42224category:42229],[No],[category4category1],[open_auction:42253open_auction:42258open_auction:42263open_auction:42268open_auction:42273open_auction:42278open_auction:42283open_auction:42288open_auction:42293open_auction:42298open_auction:42303open_auction:42308open_auction:42313open_auction:42318open_auction:42323open_auction:42328open_auction:42333open_auction:42338],[open_auction65open_auction54open_auction75open_auction9open_auction28open_auction69open_auction7open_auction77open_auction45open_auction5open_auction48open_auction15open_auction75open_auction15open_auction66open_auction10open_auction16open_auction7],null,[High School],null,null,
42347,[person175],[Arlette Guzdial],[mailto:Guzdial@edu.cn],null,null,[http://www.edu.cn/~Guzdial],null,[street:42368|city:42375|country:42382|province:42389|zipcode:42396],[5 Schoelles St],[Tri],[UnitedStates],[21],null,null,null,null,null,null,null,[Montana],null,null,null,
42416,[person176],[Willm Lisonek],[mailto:Lisonek@crossgain.com],null,null,[http://www.crossgain.com/~Lisonek],[watch:42492|watch:42497|watch:42502|watch:42507|watch:42512|watch:42517],[street:42437|city:42444|country:42451|zipcode:42458],[2 Morris St],[Brasilia],[UnitedStates],[31],[income:42477|business:42480],[52303.21],null,[No],null,[open_auction:42494open_auction:42499open_auction:42504open_auction:42509open_auction:42514open_auction:42519],[open_auction73open_auction58open_auction72open_auction25open_auction73open_auction48],null,null,null,null,
42528,[person177],[Aniello Maierhofer],[mailto:Maierhofer@filelmaker.com],[8904 2948 4060 5728],[+0 (713) 7543293],null,null,[street:42556|city:42563|country:42570|province:42577|zipcode:42584],[92 Wygladala St],[Twin],[UnitedStates],[39],[income:42603|interest:42606|interest:42611|interest:42616|interest:42621|interest:42626|interest:42631|interest:42636|interest:42641|interest:42646|interest:42651|business:42656|age:42663],[51898.18],[category:42608category:42613category:42618category:42623category:42628category:42633category:42638category:42643category:42648category:42653],[No],[category2category0category1category2category2category5category0category0category2category3],null,null,[New Mexico],null,[27],null,
