OBJECTID	COLUMN	VALUE	
0	site	[regions:2|categories:26761|catgraph:27367|people:27428|open_auctions:42679|closed_auctions:67555]
2	regions	[africa:4|asia:625|australia:3139|europe:5226|namerica:12800|samerica:25378]
4	africa	[item:6|item:171|item:354]
625	asia	[item:627|item:939|item:1140|item:1658|item:1789|item:2096|item:2213|item:2288|item:2389|item:2524|item:2658|item:2741|item:2875|item:3030]
3139	australia	[item:3141|item:3308|item:3488|item:3635|item:3713|item:3783|item:4019|item:4158|item:4271|item:4344|item:4429|item:4619|item:4859|item:5004|item:5153]
5226	europe	[item:5228|item:5323|item:5763|item:5953|item:6025|item:6261|item:6429|item:6644|item:6774|item:6908|item:7016|item:7086|item:7333|item:7512|item:7716|item:7823|item:8149|item:8288|item:8391|item:8712|item:8829|item:8904|item:8989|item:9180|item:9350|item:9585|item:9715|item:9827|item:10073|item:10218|item:10608|item:10776|item:10901|item:11017|item:11344|item:11499|item:11736|item:11823|item:11987|item:12312|item:12601|item:12702]
12800	namerica	[item:12802|item:13080|item:13221|item:13327|item:13454|item:13568|item:13768|item:13851|item:13979|item:14082|item:14213|item:14387|item:14494|item:14767|item:15103|item:15259|item:15428|item:15625|item:15833|item:15956|item:16049|item:16157|item:16342|item:16883|item:17072|item:17209|item:17299|item:17406|item:17539|item:17837|item:17927|item:18152|item:18277|item:18442|item:18581|item:18693|item:19055|item:19264|item:19460|item:19681|item:19836|item:19998|item:20157|item:20370|item:20541|item:20764|item:20841|item:20911|item:21166|item:21454|item:21590|item:21751|item:22009|item:22204|item:22298|item:22680|item:22765|item:22958|item:23108|item:23446|item:23777|item:23944|item:24093|item:24207|item:24420|item:24564|item:24743|item:24835|item:24912|item:25178]
25378	samerica	[item:25380|item:25527|item:25639|item:25811|item:26118|item:26223|item:26594]
26761	categories	[category:26763|category:26808|category:26862|category:26948|category:26991|category:27079|category:27337]
27367	catgraph	[edge:27369|edge:27377|edge:27385|edge:27393|edge:27401|edge:27409|edge:27417]
27428	people	[person:27430|person:27452|person:27514|person:27597|person:27658|person:27928|person:28034|person:28063|person:28203|person:28264|person:28300|person:28337|person:28379|person:28470|person:28618|person:28692|person:28782|person:28876|person:28938|person:28996|person:29065|person:29156|person:29178|person:29292|person:29462|person:29498|person:29622|person:29711|person:29805|person:29867|person:29941|person:30003|person:30073|person:30137|person:30226|person:30316|person:30473|person:30543|person:30579|person:30705|person:30774|person:30813|person:30911|person:31044|person:31087|person:31116|person:31162|person:31283|person:31353|person:31456|person:31614|person:31690|person:31840|person:31895|person:32057|person:32136|person:32192|person:32254|person:32364|person:32433|person:32509|person:32624|person:32723|person:32874|person:32930|person:33031|person:33105|person:33216|person:33361|person:33472|person:33541|person:33666|person:33771|person:33855|person:33906|person:33972|person:34059|person:34231|person:34418|person:34480|person:34524|person:34619|person:34695|person:34760|person:34829|person:34872|person:34941|person:34977|person:35085|person:35247|person:35363|person:35392|person:35435|person:35471|person:35547|person:35627|person:35663|person:35771|person:35873|person:35935|person:35986|person:36107|person:36227|person:36293|person:36367|person:36401|person:36484|person:36566|person:36665|person:36694|person:36785|person:36807|person:36950|person:36991|person:37078|person:37160|person:37263|person:37300|person:37364|person:37432|person:37538|person:37567|person:37718|person:37792|person:37845|person:37920|person:37949|person:38018|person:38122|person:38289|person:38340|person:38383|person:38473|person:38547|person:38630|person:38708|person:38849|person:38904|person:38966|person:38995|person:39117|person:39156|person:39192|person:39273|person:39305|person:39404|person:39531|person:39568|person:39636|person:39710|person:39789|person:39885|person:39976|person:40084|person:40191|person:40227|person:40350|person:40463|person:40557|person:40675|person:40827|person:40923|person:41021|person:41057|person:41276|person:41402|person:41496|person:41638|person:41714|person:41825|person:41861|person:41947|person:42065|person:42120|person:42191|person:42347|person:42416|person:42528]
42679	open_auctions	[open_auction:42681|open_auction:43185|open_auction:43574|open_auction:43895|open_auction:44027|open_auction:44443|open_auction:44653|open_auction:44848|open_auction:44987|open_auction:45460|open_auction:45762|open_auction:46771|open_auction:47058|open_auction:47301|open_auction:47449|open_auction:47860|open_auction:48295|open_auction:48578|open_auction:48741|open_auction:48913|open_auction:49199|open_auction:49734|open_auction:49853|open_auction:50226|open_auction:50427|open_auction:50637|open_auction:50905|open_auction:51279|open_auction:51432|open_auction:51580|open_auction:51772|open_auction:51944|open_auction:52137|open_auction:52517|open_auction:52747|open_auction:53152|open_auction:53327|open_auction:53635|open_auction:53995|open_auction:54286|open_auction:54822|open_auction:54986|open_auction:55443|open_auction:55677|open_auction:55972|open_auction:56191|open_auction:56705|open_auction:56963|open_auction:57095|open_auction:57500|open_auction:57910|open_auction:58042|open_auction:58359|open_auction:58825|open_auction:58919|open_auction:59036|open_auction:59378|open_auction:59548|open_auction:59789|open_auction:60028|open_auction:60238|open_auction:60501|open_auction:60720|open_auction:60994|open_auction:61182|open_auction:61383|open_auction:61626|open_auction:61758|open_auction:61921|open_auction:62109|open_auction:62604|open_auction:62938|open_auction:63575|open_auction:63800|open_auction:64336|open_auction:64757|open_auction:64913|open_auction:65286|open_auction:65593|open_auction:66062|open_auction:66770|open_auction:67064|open_auction:67243|open_auction:67420]
67555	closed_auctions	[closed_auction:67557|closed_auction:67652|closed_auction:67758|closed_auction:67835|closed_auction:67912|closed_auction:67998|closed_auction:68075|closed_auction:68248|closed_auction:68505|closed_auction:68600|closed_auction:68704|closed_auction:68781|closed_auction:68867|closed_auction:69037|closed_auction:69150|closed_auction:69234|closed_auction:69338|closed_auction:69415|closed_auction:69492|closed_auction:69639|closed_auction:69716|closed_auction:69822|closed_auction:70057|closed_auction:70152|closed_auction:70252|closed_auction:70392|closed_auction:70543|closed_auction:70620|closed_auction:70733|closed_auction:70989|closed_auction:71111|closed_auction:71287|closed_auction:71371|closed_auction:71457|closed_auction:71597|closed_auction:71815|closed_auction:71987|closed_auction:72064|closed_auction:72186|closed_auction:72263|closed_auction:72349|closed_auction:72754|closed_auction:73092|closed_auction:73169|closed_auction:73372|closed_auction:73613|closed_auction:73697|closed_auction:73835|closed_auction:73968|closed_auction:74059|closed_auction:74277|closed_auction:74372|closed_auction:74467|closed_auction:74562|closed_auction:74827|closed_auction:74913|closed_auction:74999|closed_auction:75085|closed_auction:75366|closed_auction:75461|closed_auction:75565|closed_auction:75812|closed_auction:75907|closed_auction:76074|closed_auction:76205|closed_auction:76336|closed_auction:76476]
----------------------------------



tablename: closed_auction
-------------------------------
OBJECTID	seller	buyer	itemref	price	date	quantity	type	annotation	person	item	author	description	happiness	parlist	listitem	text	emph	keyword	bold	
38849	[person136]	[Manibrata Mihail]	[mailto:Mihail@bellatlantic.net]	[street:38870|city:38877|country:38884|zipcode:38891]	null	null	[4 Newbery St]	[Elko]	[UnitedStates]	null	[8]	null	null	null	null	null	null	null	null	null	null	null	null	
38904	[person137]	[Subash Arruda]	[mailto:Arruda@uic.edu]	[street:38925|city:38932|country:38939|province:38946|zipcode:38953]	null	null	[44 Hirzer St]	[Vail]	[UnitedStates]	[Missouri]	[34]	null	null	null	null	null	null	null	null	null	null	null	null	
38966	[person138]	[Zhenjiang McAlpine]	[mailto:McAlpine@msn.com]	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	[http://www.msn.com/~McAlpine]	null	null	null	
38995	[person139]	[Gun Doroslovacki]	[mailto:Doroslovacki@stanford.edu]	[street:39023|city:39030|country:39037|zipcode:39044]	null	[watch:39056|watch:39061|watch:39066|watch:39071|watch:39076|watch:39081|watch:39086|watch:39091|watch:39096|watch:39101|watch:39106]	[84 Falby St]	[Florence]	[UnitedStates]	null	[3]	null	null	null	null	[open_auction:39058open_auction:39063open_auction:39068open_auction:39073open_auction:39078open_auction:39083open_auction:39088open_auction:39093open_auction:39098open_auction:39103open_auction:39108]	null	[open_auction60open_auction54open_auction35open_auction47open_auction14open_auction77open_auction60open_auction17open_auction58open_auction32open_auction46]	[+0 (209) 78796823]	null	null	null	null	
39117	[person140]	[Terresa Hennebert]	[mailto:Hennebert@temple.edu]	null	null	[watch:39145]	null	null	null	null	null	null	null	null	null	[open_auction:39147]	null	[open_auction55]	null	null	null	null	[5569 2795 3646 7997]	
39156	[person141]	[Guangming Delcour]	[mailto:Delcour@nyu.edu]	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	[http://www.nyu.edu/~Delcour]	null	null	[4829 5537 6909 9149]	
39192	[person142]	[Katharina Scholler]	[mailto:Scholler@unf.edu]	[street:39220|city:39227|country:39234|province:39241|zipcode:39248]	null	null	[71 Mallery St]	[Helena]	[UnitedStates]	[Missouri]	[18]	null	null	null	null	null	null	null	[+0 (844) 49150567]	[http://www.unf.edu/~Scholler]	null	null	null	
39273	[person143]	[Atreye Alter]	[mailto:Alter@lbl.gov]	null	null	[watch:39294]	null	null	null	null	null	null	null	null	null	[open_auction:39296]	null	[open_auction19]	null	null	null	null	null	
39305	[person144]	[Irah Ohmoto]	[mailto:Ohmoto@memphis.edu]	null	[income:39333|interest:39336|business:39341]	[watch:39353|watch:39358|watch:39363|watch:39368|watch:39373|watch:39378|watch:39383|watch:39388|watch:39393]	null	null	null	null	null	[38625.17]	[category:39338]	[No]	null	[open_auction:39355open_auction:39360open_auction:39365open_auction:39370open_auction:39375open_auction:39380open_auction:39385open_auction:39390open_auction:39395]	[category1]	[open_auction82open_auction3open_auction47open_auction50open_auction53open_auction19open_auction19open_auction35open_auction11]	[+0 (168) 55405269]	null	null	null	null	
39404	[person145]	[Thompson Tokunaga]	[mailto:Tokunaga@unbc.ca]	[street:39432|city:39439|country:39446|province:39453|zipcode:39460]	[income:39479|interest:39482|education:39487|gender:39494|business:39501|age:39508]	[watch:39520]	[37 Schmill St]	[Philadelphia]	[UnitedStates]	[Oregon]	[7]	[45203.02]	[category:39484]	[Yes]	[34]	[open_auction:39522]	[category4]	[open_auction28]	[+0 (197) 12914150]	null	[Graduate School]	[male]	[8084 5386 5254 9723]	
39531	[person146]	[Theron Buescher]	[mailto:Buescher@newpaltz.edu]	null	null	[watch:39552|watch:39557]	null	null	null	null	null	null	null	null	null	[open_auction:39554open_auction:39559]	null	[open_auction35open_auction80]	null	null	null	null	null	
39568	[person147]	[Viswanathan Lacoste]	[mailto:Lacoste@uni-mannheim.de]	null	null	[watch:39610|watch:39615|watch:39620|watch:39625]	null	null	null	null	null	null	null	null	null	[open_auction:39612open_auction:39617open_auction:39622open_auction:39627]	null	[open_auction30open_auction75open_auction48open_auction70]	[+0 (811) 41911932]	[http://www.uni-mannheim.de/~Lacoste]	null	null	[9972 8835 1123 2550]	
39636	[person148]	[Sosuke Hoare]	[mailto:Hoare@co.in]	[street:39664|city:39671|country:39678|province:39685|zipcode:39692]	null	null	[71 Belkhatir St]	[Tapachula]	[UnitedStates]	[Utah]	[9]	null	null	null	null	null	null	null	[+0 (12) 86879196]	null	null	null	null	
39710	[person149]	[Alden Itzigehl]	[mailto:Itzigehl@llnl.gov]	null	[income:39731|interest:39734|interest:39739|interest:39744|interest:39749|interest:39754|education:39759|business:39766]	[watch:39778]	null	null	null	null	null	[31395.70]	[category:39736category:39741category:39746category:39751category:39756]	[Yes]	null	[open_auction:39780]	[category1category2category5category2category5]	[open_auction15]	null	null	[Graduate School]	null	null	
39789	[person150]	[Sanjaya Denos]	[mailto:Denos@csufresno.edu]	null	[income:39817|interest:39820|interest:39825|business:39830|age:39837]	[watch:39849|watch:39854|watch:39859|watch:39864|watch:39869|watch:39874]	null	null	null	null	null	[86090.88]	[category:39822category:39827]	[Yes]	[49]	[open_auction:39851open_auction:39856open_auction:39861open_auction:39866open_auction:39871open_auction:39876]	[category5category3]	[open_auction70open_auction16open_auction78open_auction64open_auction10open_auction46]	null	[http://www.csufresno.edu/~Denos]	null	null	null	
39885	[person151]	[Jinsei Treseler]	[mailto:Treseler@sfu.ca]	[street:39913|city:39920|country:39927|zipcode:39934]	[income:39946|gender:39949|business:39956|age:39963]	null	[73 Kaminger St]	[Alexandria]	[UnitedStates]	null	[12]	[65010.31]	null	[Yes]	[40]	null	null	null	[+0 (399) 87825415]	null	null	[female]	null	
39976	[person152]	[Marta Dulin]	[mailto:Dulin@uwaterloo.ca]	[street:39997|city:40004|country:40011|province:40018|zipcode:40025]	[income:40037|interest:40040|interest:40045|education:40050|gender:40057|business:40064|age:40071]	null	[80 Unland St]	[Indianapolis]	[UnitedStates]	[New Mexico]	[28]	[49293.08]	[category:40042category:40047]	[No]	[37]	null	[category3category1]	null	null	null	[High School]	[male]	null	
40084	[person153]	[Hugues Hilgefort]	[mailto:Hilgefort@uwaterloo.ca]	null	[income:40119|interest:40122|education:40127|gender:40134|business:40141|age:40148]	[watch:40160|watch:40165|watch:40170|watch:40175|watch:40180]	null	null	null	null	null	[42090.78]	[category:40124]	[No]	[19]	[open_auction:40162open_auction:40167open_auction:40172open_auction:40177open_auction:40182]	[category3]	[open_auction72open_auction43open_auction20open_auction9open_auction19]	null	[http://www.uwaterloo.ca/~Hilgefort]	[Graduate School]	[male]	[9894 3581 4100 8966]	
40191	[person154]	[Mehrdad Rohrbach]	[mailto:Rohrbach@neu.edu]	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	[+0 (793) 60401875]	null	null	null	[3842 9118 3362 6536]	
40227	[person155]	[Gererd Olsztyn]	[mailto:Olsztyn@lri.fr]	null	[income:40255|interest:40258|interest:40263|interest:40268|education:40273|business:40280|age:40287]	[watch:40299|watch:40304|watch:40309|watch:40314|watch:40319|watch:40324|watch:40329|watch:40334|watch:40339]	null	null	null	null	null	[55096.15]	[category:40260category:40265category:40270]	[Yes]	[34]	[open_auction:40301open_auction:40306open_auction:40311open_auction:40316open_auction:40321open_auction:40326open_auction:40331open_auction:40336open_auction:40341]	[category0category4category1]	[open_auction36open_auction1open_auction81open_auction57open_auction60open_auction62open_auction1open_auction22open_auction14]	null	null	[Graduate School]	null	[3668 8767 5984 5818]	
40350	[person156]	[Liam Kubicka]	[mailto:Kubicka@yahoo.com]	[street:40371|city:40378|country:40385|zipcode:40392]	[income:40418|interest:40421|interest:40426|interest:40431|gender:40436|business:40443|age:40450]	null	[12 Mutoh St]	[Meridian]	[UnitedStates]	null	[26]	[75919.08]	[category:40423category:40428category:40433]	[Yes]	[32]	null	[category1category2category5]	null	null	[http://www.yahoo.com/~Kubicka]	null	[male]	[2494 8883 1251 9958]	
40463	[person157]	[Hai Gudjonsson]	[mailto:Gudjonsson@uni-sb.de]	null	null	[watch:40491|watch:40496|watch:40501|watch:40506|watch:40511|watch:40516|watch:40521|watch:40526|watch:40531|watch:40536|watch:40541|watch:40546]	null	null	null	null	null	null	null	null	null	[open_auction:40493open_auction:40498open_auction:40503open_auction:40508open_auction:40513open_auction:40518open_auction:40523open_auction:40528open_auction:40533open_auction:40538open_auction:40543open_auction:40548]	null	[open_auction75open_auction40open_auction4open_auction8open_auction27open_auction19open_auction32open_auction6open_auction12open_auction64open_auction21open_auction37]	null	[http://www.uni-sb.de/~Gudjonsson]	null	null	null	
40557	[person158]	[Arnould Colgate]	[mailto:Colgate@imag.fr]	[street:40578|city:40585|country:40592|province:40599|zipcode:40606]	[income:40632|interest:40635|interest:40640|interest:40645|interest:40650|education:40655|business:40662]	null	[6 Woest St]	[Gulfport]	[UnitedStates]	[Connecticut]	[10]	[61688.96]	[category:40637category:40642category:40647category:40652]	[Yes]	null	null	[category2category3category4category0]	null	null	[http://www.imag.fr/~Colgate]	[College]	null	[1317 2773 7445 3879]	
40675	[person159]	[Masoud Lanfear]	[mailto:Lanfear@msstate.edu]	[street:40703|city:40710|country:40717|province:40724|zipcode:40731]	[income:40750|interest:40753|interest:40758|education:40763|gender:40770|business:40777|age:40784]	[watch:40796|watch:40801|watch:40806|watch:40811|watch:40816]	[93 Michaelson St]	[Vienna]	[Romania]	[Carchiolo]	[27]	[39974.84]	[category:40755category:40760]	[Yes]	[27]	[open_auction:40798open_auction:40803open_auction:40808open_auction:40813open_auction:40818]	[category2category2]	[open_auction17open_auction79open_auction10open_auction34open_auction59]	[+0 (625) 47792942]	[http://www.msstate.edu/~Lanfear]	[High School]	[male]	null	
40827	[person160]	[Dinah Godskesen]	[mailto:Godskesen@unizh.ch]	[street:40848|city:40855|country:40862|province:40869|zipcode:40876]	[income:40888|interest:40891|education:40896|gender:40903|business:40910]	null	[79 Petersson St]	[Houston]	[UnitedStates]	[Delaware]	[11]	[36983.25]	[category:40893]	[Yes]	null	null	[category3]	null	null	null	[College]	[male]	null	
40923	[person161]	[Mehrdad Minea]	[mailto:Minea@pi.it]	[street:40944|city:40951|country:40958|province:40965|zipcode:40972]	[income:40991|education:40994|gender:41001|business:41008]	null	[56 Yagawa St]	[Jackson]	[Luxembourg]	[Jingmin]	[28]	[44236.24]	null	[Yes]	null	null	null	null	null	[http://www.pi.it/~Minea]	[Other]	[female]	null	
41021	[person162]	[Baoqiu Kolmogorov]	[mailto:Kolmogorov@poly.edu]	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	[http://www.poly.edu/~Kolmogorov]	null	null	[1783 5642 8065 6232]	
41057	[person163]	[Fanya Larcher]	[mailto:Larcher@gmu.edu]	[street:41078|city:41085|country:41092|province:41099|zipcode:41106]	[income:41118|interest:41121|business:41126|age:41133]	[watch:41145|watch:41150|watch:41155|watch:41160|watch:41165|watch:41170|watch:41175|watch:41180|watch:41185|watch:41190|watch:41195|watch:41200|watch:41205|watch:41210|watch:41215|watch:41220|watch:41225|watch:41230|watch:41235|watch:41240|watch:41245|watch:41250|watch:41255|watch:41260|watch:41265]	[87 Juric St]	[Tapachula]	[United Kingdom]	[Lung]	[17]	[11539.55]	[category:41123]	[Yes]	[35]	[open_auction:41147open_auction:41152open_auction:41157open_auction:41162open_auction:41167open_auction:41172open_auction:41177open_auction:41182open_auction:41187open_auction:41192open_auction:41197open_auction:41202open_auction:41207open_auction:41212open_auction:41217open_auction:41222open_auction:41227open_auction:41232open_auction:41237open_auction:41242open_auction:41247open_auction:41252open_auction:41257open_auction:41262open_auction:41267]	[category3]	[open_auction4open_auction16open_auction37open_auction60open_auction23open_auction38open_auction80open_auction75open_auction38open_auction62open_auction33open_auction37open_auction24open_auction38open_auction48open_auction59open_auction18open_auction21open_auction65open_auction32open_auction61open_auction74open_auction2open_auction47open_auction78]	null	null	null	null	null	
41276	[person164]	[Munehiro Takano]	[mailto:Takano@informix.com]	[street:41304|city:41311|country:41318|zipcode:41325]	[income:41337|interest:41340|gender:41345|business:41352|age:41359]	[watch:41371|watch:41376|watch:41381|watch:41386|watch:41391]	[69 Bazgan St]	[Spokane]	[Burundi]	null	[11]	[38817.61]	[category:41342]	[No]	[18]	[open_auction:41373open_auction:41378open_auction:41383open_auction:41388open_auction:41393]	[category4]	[open_auction57open_auction5open_auction49open_auction48open_auction5]	[+218 (315) 7507686]	null	null	[female]	null	
41402	[person165]	[Sejin Cunliffe]	[mailto:Cunliffe@uwo.ca]	[street:41423|city:41430|country:41437|zipcode:41444]	null	[watch:41470|watch:41475|watch:41480|watch:41485]	[24 Plavsic St]	[Toulouse]	[UnitedStates]	null	[26]	null	null	null	null	[open_auction:41472open_auction:41477open_auction:41482open_auction:41487]	null	[open_auction35open_auction7open_auction43open_auction77]	null	[http://www.uwo.ca/~Cunliffe]	null	null	[7662 8653 1481 8887]	
41496	[person166]	[Femi Junior]	[mailto:Junior@oracle.com]	null	[income:41531|interest:41534|education:41539|gender:41546|business:41553|age:41560]	[watch:41572|watch:41577|watch:41582|watch:41587|watch:41592|watch:41597|watch:41602|watch:41607|watch:41612|watch:41617|watch:41622|watch:41627]	null	null	null	null	null	[32679.40]	[category:41536]	[No]	[22]	[open_auction:41574open_auction:41579open_auction:41584open_auction:41589open_auction:41594open_auction:41599open_auction:41604open_auction:41609open_auction:41614open_auction:41619open_auction:41624open_auction:41629]	[category0]	[open_auction46open_auction59open_auction59open_auction24open_auction61open_auction80open_auction78open_auction21open_auction20open_auction68open_auction22open_auction60]	[+0 (536) 72022546]	null	[Graduate School]	[female]	[3801 1080 5604 1659]	
41638	[person167]	[Martin Fayyad]	[mailto:Fayyad@concordia.ca]	null	[income:41666|interest:41669|education:41674|business:41681]	[watch:41693|watch:41698|watch:41703]	null	null	null	null	null	[9876.00]	[category:41671]	[Yes]	null	[open_auction:41695open_auction:41700open_auction:41705]	[category4]	[open_auction53open_auction63open_auction43]	null	[http://www.concordia.ca/~Fayyad]	[Other]	null	null	
41714	[person168]	[Erven Juric]	[mailto:Juric@ucf.edu]	[street:41735|city:41742|country:41749|province:41756|zipcode:41763]	null	[watch:41789|watch:41794|watch:41799|watch:41804|watch:41809|watch:41814]	[39 Zdrahal St]	[Lawton]	[Sao Tome]	[Magliocco]	[24]	null	null	null	null	[open_auction:41791open_auction:41796open_auction:41801open_auction:41806open_auction:41811open_auction:41816]	null	[open_auction34open_auction49open_auction81open_auction16open_auction44open_auction76]	null	[http://www.ucf.edu/~Juric]	null	null	[4349 1072 9330 1559]	
41825	[person169]	[Jayantha Shewchuk]	[mailto:Shewchuk@cwru.edu]	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	[http://www.cwru.edu/~Shewchuk]	null	null	[7987 2502 5749 2269]	
41861	[person170]	[Aija Soderston]	[mailto:Soderston@wisc.edu]	[street:41889|city:41896|country:41903|zipcode:41910]	null	[watch:41936]	[14 Pelc St]	[Manchester]	[UnitedStates]	null	[21]	null	null	null	null	[open_auction:41938]	null	[open_auction21]	[+177 (258) 50075207]	[http://www.wisc.edu/~Soderston]	null	null	[9018 6498 7472 9105]	
41947	[person171]	[Wataru Derry]	[mailto:Derry@uu.se]	[street:41968|city:41975|country:41982|province:41989|zipcode:41996]	[income:42015|interest:42018|interest:42023|interest:42028|interest:42033|education:42038|business:42045|age:42052]	null	[4 Halker St]	[Green]	[UnitedStates]	[North Dakota]	[15]	[10376.73]	[category:42020category:42025category:42030category:42035]	[No]	[35]	null	[category1category0category2category0]	null	null	[http://www.uu.se/~Derry]	[Graduate School]	null	null	
42065	[person172]	[Luk Dorling]	[mailto:Dorling@toronto.edu]	[street:42086|city:42093|country:42100|zipcode:42107]	null	null	[63 Roeseler St]	[Acapulco]	[UnitedStates]	null	[32]	null	null	null	null	null	null	null	null	null	null	null	null	
42120	[person173]	[Sanat Stanfel]	[mailto:Stanfel@sunysb.edu]	null	[income:42141|education:42144|gender:42151|business:42158]	[watch:42170|watch:42175|watch:42180]	null	null	null	null	null	[58401.54]	null	[No]	null	[open_auction:42172open_auction:42177open_auction:42182]	null	[open_auction73open_auction82open_auction24]	null	null	[College]	[male]	null	
42191	[person174]	[Ljupco Kitai]	[mailto:Kitai@llnl.gov]	null	[income:42219|interest:42222|interest:42227|education:42232|business:42239]	[watch:42251|watch:42256|watch:42261|watch:42266|watch:42271|watch:42276|watch:42281|watch:42286|watch:42291|watch:42296|watch:42301|watch:42306|watch:42311|watch:42316|watch:42321|watch:42326|watch:42331|watch:42336]	null	null	null	null	null	[81940.20]	[category:42224category:42229]	[No]	null	[open_auction:42253open_auction:42258open_auction:42263open_auction:42268open_auction:42273open_auction:42278open_auction:42283open_auction:42288open_auction:42293open_auction:42298open_auction:42303open_auction:42308open_auction:42313open_auction:42318open_auction:42323open_auction:42328open_auction:42333open_auction:42338]	[category4category1]	[open_auction65open_auction54open_auction75open_auction9open_auction28open_auction69open_auction7open_auction77open_auction45open_auction5open_auction48open_auction15open_auction75open_auction15open_auction66open_auction10open_auction16open_auction7]	null	[http://www.llnl.gov/~Kitai]	[High School]	null	null	
42347	[person175]	[Arlette Guzdial]	[mailto:Guzdial@edu.cn]	[street:42368|city:42375|country:42382|province:42389|zipcode:42396]	null	null	[5 Schoelles St]	[Tri]	[UnitedStates]	[Montana]	[21]	null	null	null	null	null	null	null	null	[http://www.edu.cn/~Guzdial]	null	null	null	
42416	[person176]	[Willm Lisonek]	[mailto:Lisonek@crossgain.com]	[street:42437|city:42444|country:42451|zipcode:42458]	[income:42477|business:42480]	[watch:42492|watch:42497|watch:42502|watch:42507|watch:42512|watch:42517]	[2 Morris St]	[Brasilia]	[UnitedStates]	null	[31]	[52303.21]	null	[No]	null	[open_auction:42494open_auction:42499open_auction:42504open_auction:42509open_auction:42514open_auction:42519]	null	[open_auction73open_auction58open_auction72open_auction25open_auction73open_auction48]	null	[http://www.crossgain.com/~Lisonek]	null	null	null	
42528	[person177]	[Aniello Maierhofer]	[mailto:Maierhofer@filelmaker.com]	[street:42556|city:42563|country:42570|province:42577|zipcode:42584]	[income:42603|interest:42606|interest:42611|interest:42616|interest:42621|interest:42626|interest:42631|interest:42636|interest:42641|interest:42646|interest:42651|business:42656|age:42663]	null	[92 Wygladala St]	[Twin]	[UnitedStates]	[New Mexico]	[39]	[51898.18]	[category:42608category:42613category:42618category:42623category:42628category:42633category:42638category:42643category:42648category:42653]	[No]	[27]	null	[category2category0category1category2category2category5category0category0category2category3]	null	[+0 (713) 7543293]	null	null	null	[8904 2948 4060 5728]	


tablename: open_auction
-------------------------------
OBJECTID	id	initial	bidder	current	privacy	itemref	seller	annotation	quantity	type	interval	date	time	personref	increase	item	person	author	description	happiness	start	end	text	keyword	emph	reserve	parlist	listitem	bold	
---------------------------------------
42681	[open_auction0]	[83.84]	[date:42702|time:42709|personref:42716|increase:42721date:42733|time:42740|personref:42747|increase:42752date:42764|time:42771|personref:42778|increase:42783date:42795|time:42802|personref:42809|increase:42814date:42826|time:42833|personref:42840|increase:42845date:42857|time:42864|personref:42871|increase:42876date:42888|time:42895|personref:42902|increase:42907date:42919|time:42926|personref:42933|increase:42938date:42950|time:42957|personref:42964|increase:42969date:42981|time:42988|personref:42995|increase:43000date:43012|time:43019|personref:43026|increase:43031date:43043|time:43050|personref:43057|increase:43062date:43074|time:43081|personref:43088|increase:43093]	[383.84]	null	[item:43112]	[person:43117]	[author:43122|description:43127|happiness:43139]	[2]	[Regular]	[start:43165|end:43172]	[02/11/200109/20/199802/09/199912/28/199809/02/200109/23/200111/09/199809/01/199911/21/200009/25/200105/18/199811/12/199812/16/2001]	[15:11:5605:49:1208:14:3202:52:1215:24:4801:34:4821:16:0005:37:0701:46:5113:30:1007:09:1613:05:3422:24:58]	[person:42718person:42749person:42780person:42811person:42842person:42873person:42904person:42935person:42966person:42997person:43028person:43059person:43090]	[52.5033.0013.509.0015.004.5013.5076.509.0034.5013.5024.001.50]	[item0]	[person88person136person97person19person25person36person16person27person108person58person68person69person172person174person74]	[person:43124]	[text:43129]	[9]	[05/09/2000]	[12/13/2000]	[lodge lordly work methoughts dish wrest nourish butcher paulina\n            betimes alb cost copyright sides throng strange fairy speech\n            kindled lamentable prosperity league paradise chaos needful freely\n            curse cheers images rousillon raw medicine reputation man anon\n            verses soft augurers beats cheer friend spectators belock discredit\n            mounts slight down bring authentic blackheath pluck towns rivers\n            chief quiet exhales scope sixteen lenity white patience princely\n            mere desdemona travail hang march reverence blush wait fat need\n            impon thanks circumstance poverty goal reignier strumpet knights\n            thenceforth snares withal kiss pin kin worst together multitude\n            cloud ransom bear malice admitted wimpled pomp lion serv exclaims\n            trudge somewhat but urs pernicious gave hates blind soundly ladies\n            containing quench spend grapple steal bosom soften master followed\n            teeth messenger proposes combat dozen amend clients flew\n            preventions lov otherwise aloft emilia behold there houses packet\n            importune hollander day hark flourish below match bold tucket\n            conveyance witnesses drives frame beginning entreats thousand\n            remuneration gave ant \n          ]	null	null	[300.44]	null	null	null	
