OBJECTID	seller	buyer	itemref	price	date	quantity	type	annotation	person	item	author	description	happiness	parlist	listitem	text	keyword	bold	emph	
72349	[person:72353]	[person:72358]	[item:72363]	[23.78]	[11/07/1999]	[2]	[Regular]	[author:72396|description:72401|happiness:72741]	[person132person79person120]	[item87]	[person:72398]	[parlist:72403]	[6]	[listitem:72405|listitem:72435|listitem:72463|listitem:72546|listitem:72572listitem:72467|listitem:72488|listitem:72509|listitem:72528listitem:72576|listitem:72669|listitem:72681]	[text:72407text:72437parlist:72465text:72548parlist:72574text:72469text:72490text:72511text:72530text:72578text:72671text:72683]	[heaven lie base honourable chafe hence only twain effeminate\n                toils goose answer reserv strange pick worship basket perpetual\n                tarry alms advances rouse propertied form thereof demand paltry\n                trick dreams friend glass horatio push irons advise detain sink\n                surnamed wholesome censure winchester possible likewise perfect\n                shalt iden angry trow curses remains vantage bloods committed\n                watch counsel fall watch flow rack alb hidden rises signior\n                samson arthur time abate london provided lives kingdom abel\n                dauphin rememb hit news ford held nurs say forsworn much course\n                drawn wherefore |bold:72411|day sisters scape desert bade egypt quarter fasten\n                regard staff haunts ham seldom glou spain smithfield stick\n                languish wants withhold please congied infer park thrice\n                acknowledge lov oaths importunate daily indrench never boar\n                bertram trow countenance dear wild eve greater noon spite\n                inclination advice oppression cities friend proportion\n                inexorable daylight addition edge rise uncleanly could combat\n                urgent matter yare mars gather dwarf pil deliver |keyword:72420|preposterous bucket how\n                affright disorder \n              safer rowland barren acquit gig wrestler troyan prevented\n                against reach unhair excellence aid romeo jest servant slept\n                reverence crowns satisfaction beau sleepest record pronounc mon\n                wast |emph:72441emph:72550|mould shriek accus\n                plead blush forsake capable cades withal tie doubt new loud\n                bliss bird offer proudly darkly wrangle whine couch refused\n                receives bid scar should oily flourishing leonato youth\n                carriages beast |bold:72559much rejoice chasing proofs wooes when generous confidence\n                    suffer trade |bold:72473|riotous\n                    minds havoc blame capulet promised monopoly prisoner rascal\n                    uncle complexion jude thief shifts looks preventions\n                    forehead peevish signify fruitfulness maids froth cat cur\n                    pardon empty aside capitol rice two broken greatest montano\n                    ring montague madam cats shortly cyprus dart raining would\n                    tears thought litter pleases female fathom those forrest\n                    lets poniards therein elements wrathful most bush against\n                    out way cheeks flinty seeking bless better crownets\n                    troubled befall \n                  moved wisely remembrance humphrey canst smiles married\n                    butter owe grave praise laer perjur reproaches strangled\n                    sight banishment breaks morrow beauty revenged hath pass\n                    aside according |emph:72494|laugh manifold ensconcing\n                    titles concluded \n                  emph:72513|petition pelt more who swear reputation\n                    honourable guides harsh obey stroke contracted intelligence\n                    ross methinks oaks amended quick glou green grant exclaim\n                    kissed drudge stretch removed creating receipt display con\n                    failing digested drag glose bitterness trace \n                  wand \n                  knowest angelo another variance meteors jumps virginity\n                    rages wrapp emnity lips barbary imperfections room kin she\n                    assign clergymen pair losing pedlar join midwife renascence\n                    held cities offer edward terrors device arrow told monument\n                    leaf laughing kisses impart losing lays |bold:72582|slaves preventions\n                    leaving holds excess notwithstanding exeunt |emph:72591|worst palace strong calls\n                    false oswald pause trouble finger comparison sought riotous\n                    vicious satisfied sound plac have said cassio wears proofs\n                    pieces russia power crack earth thanks bespeak players\n                    grown earliest affliction |keyword:72600|drops villainous roses style kiss tapster kneeling wear\n                    climate blasphemy son foes renowned caesar many timorous\n                    kindness comedy flatter charg serve ascribe clifford\n                    hangeth prophecy granted evermore cheered strikes cited\n                    sheep acquainted wars converted filling bone occupat\n                    unwholesome redeem purple passionate presses ganymede yet\n                    withdraw preventions hawk resolution lechers virginity mad\n                    pleased ham behind eldest witch speak rapiers sleeve main\n                    engend favor tragic mortimer weep web wake bestow room\n                    terrestrial |emph:72609|stag image rue haunt\n                    impression dardan ague kill this boy housewife barbarism\n                    flattery poverty immediate adds petticoats county gon\n                    matter witchcraft shown barber |bold:72618|compound\n                    enforced function well |keyword:72627|report learning presently\n                    happily parents woeful claudius |emph:72636|grin nakedness buckingham earth flatterest fifty\n                    kindred whether harm tackle unfit corpse reveng urg heinous\n                    sound civil bohemia deflowered forswore forestall mortimer\n                    raven seasons entrance viands hit ribs brawl reason\n                    dispraise |emph:72645|far steer navy praising correction besmear scratch\n                    nearer shave hyperion parson |emph:72654|blame terra groom\n                    affined phebe took fortinbras worse mightily fountain\n                    albany undone morisco govern seduced practice attending\n                    mount flower third fan souls crown drinks pleasure laurence\n                    footman coal betimes horatio reckoning throwing objects\n                    suitor breast desp velvet sworn wounded cheese budget guest\n                    smothered baser furr meanest obstinate cunning dreams\n                    hubert cap punish coward signet hangman before variable\n                    debtor wits murmuring halting stocks sorrows ought silenced\n                    ascends brazen eaten mayst pearl neighbourly immortal fed\n                    board \n                  flavius said grace neck hair hither \n                  records eyeballs aid sweetly shadows earnest ajax regan\n                    punish present sees quick bucking glorious house brief hume\n                    brood fie violence protest damnable service shock slow\n                    young coming captains minds bodies harvest obedience\n                    address provocation loathed strokes warped soundly fell\n                    backward soldiers salisbury countenance dover yield news\n                    hospitality antony wert womb thersites bliss two tainted\n                    among tame unthrifty years spheres kingdom bargain dukes\n                    walls stumbling rightly paid fertile polusion pure mate\n                    thither amaz medicine |keyword:72687|contaminated hark dispers your very\n                    skull inhuman royally crickets jointly survive vane thee\n                    frozen understand praised carries agrippa eyases profession\n                    delights elephants supreme gender lords spills have kills\n                    eat prepar err elder knavish dexterity come having secret\n                    gets rudiments eve aeneas perjury keen sweetness beest\n                    confin knit monarchy pupil taken digest knavish clouded\n                    serve italy birth earnestly sexton greatest itch sign\n                    spectacle places mindless poultice dane prevent shapes\n                    lawyers choice maine breath farmer beating assist\n                    preventions presence whe token infant requite heroical\n                    venom favours dew bow minutes camp holy woful manent\n                    mothers learn taught wheels effected cat other destiny\n                    condition life homage sensuality |emph:72696|storm toys\n                    pleads month marjoram whole caesar irish tyrant edict oaths\n                    wilt hang time change project whate heels succeeding bak\n                    rash vessels almighty stomachs those web timon venturous\n                    dukes letters notwithstanding |bold:72714|pageant cetera \n                  ]	[infirmity semblance ghost yield unkindness countrymen inform\n                    attendants dost plot aliena busy smock\n                    grief shore assurance when marquis next dear life advantage\n                    unbegot ears ]	[procure carriage preventions moss irons\n                laid cleave propension tooth litter stand wail yours widow\n                    ravin dumain utters eagles magnificent browner\n                    look particular choice strength lunatic troth verona condemned\n                    scant stage food retires\n                    ]	[princess rage |keyword:72445|content\n                longaville demand spread sullen edm aches suffolk sugar again sober\n                    penance signiors chances steep gold forms sentence commonweal drop eaten\n                    preventions injury\n                    giddy about obligation rome nathaniel relents warwick\n                    sinister throughout eat descent treachery clothes\n                    hoppedance sup overcame action conscience\n                    murderer forsooth\n                    protect endured venetian noblemen will understand\n                    encounter pinnace residing |bold:72700|won sought elephant faster herb ]	
72754	[person:72758]	[person:72763]	[item:72768]	[3.61]	[03/17/1998]	[1]	[Featured]	[author:72801|description:72806|happiness:73079]	[person93person96person46]	[item88]	[person:72803]	[parlist:72808]	[6]	[listitem:72810|listitem:72925|listitem:72973listitem:72814|listitem:72844listitem:72977|listitem:73007|listitem:73028]	[parlist:72812text:72927parlist:72975text:72816text:72846text:72979text:73009text:73030]	[inclination woo savage baby defy france train deny mindless\n                face disgrac thine moonshine master fat alcibiades berowne\n                sciaticas hardly apt quite election catch reconcile lottery\n                would means gentleness done maim part thump edg trouts horned\n                protector fixture try furnish fatting offence immortal\n                dissolute italian dexterity spy pay summit feature fire\n                marriage renew penalty are breach beggary keep anne devils wet\n                |emph:72931|death point forswore fruit thames\n                forefathers door hail hardly dread motion reechy quiet ilion\n                working truth ape face robb absent actions meek lane surgeon\n                talks afresh judge countermand hides one worser |keyword:72940|punish capitol |emph:72958|stone lioness acquire lance device\n                strik octavia devise vicar mansion flows lock swears amiss fly\n                coy \n              ear obscur |keyword:72820|preventions measure ceres timon\n                    kisses pity ours madness rails medicine bald hic sinners\n                    scene attire shows pure seeming dies shadowing gone this\n                    fiend minister larded utt osr air scars arch length mart\n                    charms monsieur adversary yesterday frankly proportion\n                    denial sharp ross phoebus idle norway spoil sinners\n                    corrupted your bias edm paces prisoners hence libya mourn\n                    hangman wench kneel virtues dissembling truant waning\n                    regiment venus |emph:72829|would like knows dominions magic\n                    rousillon suffolk death eyes serve thinks plains bonny\n                    servingmen retire yours hearing patch burden parents\n                    satisfied bleed torture cato error marry height worst untun\n                    masque keep monarch roll peaceful toss knowing aged length\n                    bonfires swan knave owls corn warn armed page money\n                    speaking hind messengers weraday france windsor forbid\n                    tapers \n                  bones hunger commons ware idiots monumental hugs scope\n                    doings aid greet amain seven cressida brains usurers bay\n                    lunacy owes cited tidings grac meeting oblivion see truce\n                    exploit inform drown lear presages step pedro flatter damn\n                    sworn canary gelded puts hair welsh hooking |emph:72850|roman gives penn lurch savage melt\n                    via note majesty ancient supper admir safer courtesy\n                    nothing galls true sluggard welcome scene asham note hale\n                    nobility lady creature distance lament flinty |emph:72868|sancta clean\n                    rose prison possession mean toy pursuing stairs spotted\n                    moor whore hubert lordship resign cornwall cannot terror\n                    nuns ransom winnowed sennet marvell transgress fingers\n                    prevent draw should vice hearts wise promis while whither\n                    moan weakness prattling accept pardon indistinct embowell\n                    honest rush hers venison jove deliver dear wilfully thence\n                    wall |bold:72877|violate\n                    constancy self broke clad boyet trick hundred approbation\n                    |emph:72886|maine stole\n                    conjurer deceiv renascence blush device farther learn\n                    confess gentlewomen snake pyrrhus brands pope season\n                    pictures ruminated pah doubts helpless pleasant heartily\n                    rob descend like howled favour thanks master maidens month\n                    early carry cyprus thin bonny |emph:72895|aumerle manner urge unacquainted crimson sceptre understand\n                    side \n                  advice stain whe contagion exercise liver designs sub fall\n                    hostess public undoubted ears stare diest passing\n                    visitation heels assure great reprobate page held brags\n                    preventions man kent watch tedious banquet trail servant\n                    urge depose unbruised claudio |emph:72983|maids answering\n                    disdain word serpents honours cats cookery dumain observer\n                    bounty fenton apparel commission enwheel have dwells scourg\n                    beguile acting rings hail should poleaxe smooth castle\n                    friar sway victorious honours alexas fruitful silk crowns\n                    opening secret tapster breed bud knowing verona cause clap\n                    tybalt maintain impress green forsake foreign mowbray\n                    kinsman answer footed times gulfs wanton unjustly provokes\n                    hoar room forbear satisfaction aquitaine sending welcome\n                    rebels tenour lion lightest proportion else conscience\n                    mortified doing lip strains heedful sham arrant messenger\n                    octavia lepidus receiv hunger princess demands matter\n                    offence voices inclination joan pleasant innocent submits\n                    offspring their famous verier dark yourself hive house damn\n                    except indeed history know terribly hand among hide master\n                    accumulation demeanour therefore frank sonnets links\n                    meanest whinid transported assurance safe hearers |keyword:72992|apothecary\n                    between rhetoric lustihood summit cimber wrong amounts\n                    trebonius bobb cade express morning against vex fitchew\n                    handiwork keel against fee pepin cover lag office courtier\n                    exceeds aspect possess seek things stag preventions too\n                    offence strange arraign fitting captivity edm waters\n                    through par strike hurdle pompey cank waking oaks seems\n                    eyeless rousillon wheat foes diana freshness maudlin\n                    instances ranks beauteous thirsty doting hell plainness\n                    before says sheathed wits mourn tribute cited sweetheart\n                    curb consolate whe loves hunted abuse poor beasts unity for\n                    vow advice embrace citizens draweth copied pow yok weight\n                    disclaiming supplications \n                  wherein derive mess thereby beauty popilius usurp comest\n                    thoughts throughly acts levity lifter evidence paris\n                    players visiting grow dower rare chalky cato done omit\n                    chronicled verges enemy wight albans blemishes does |emph:73013|odious wond balm\n                    esteem sets prince march mock ashy along esteem chivalrous \n                  epitaph trusted fled beauty sham wager lov earth cradle\n                    unique |emph:73034|drink battle rid adieu\n                    brothers bounding lanceth fine hasty lord juliet behold\n                    edgar rogue yesternight complements execution depart gashes\n                    bleach porter silence sail comment beasts long uncleanly\n                    garland lacks furious accusation appearing prodigiously\n                    troat indirect gossips divers farm milk gorge different\n                    winters mistook clapping instrument rogues invest biscuit\n                    prig personae govern birds foggy presence provokes\n                    unsubstantial traitors quip hungry elements foremost mad\n                    sweat dam deserv truly edition upon hear paradise enforce\n                    heirs anon wheels nest saints active rush bedded crush\n                    frosty expertness any perceive require fashion visitation\n                    susan produce ant origin flowing mock |emph:73043|common dagger blind youth |bold:73052|childish\n                    grown follows constance wherefore allay preventions press\n                    array octavia flouts only doubts blow relent alack many\n                    caesar pandar disdainful pass scorn osw usurp rates\n                    dangerous hat step retreat inquire banished stop charles\n                    dead anger depose massy knave respect fever waking subject\n                    innocent burn \n                  ]	[gardeners yields bestrid tree petition |emph:72944|falling provocation frailty chains ward hercules braving\n                    destroy antonio bottom betwixt tyranny offending mock seemingly clout olive dew vouchsafe banishment wrinkled\n                    accesses quell spy yawn converts tempest nought lovel\n                    ]	[errands scarlet sheathed people ]	[something diana any\n                seeking preventions wide harry reproach power pay ill treason\n                    revive battles day laughter\n                    dreadful yours touching insolence legacy tigers calumnious\n                    marble |keyword:72854|gaining amaze cap\n                    alexandrian across caret confess instance beautiful methink\n                    remainder marrow deformity ambles something bene proof hamper owner lawful clouds ghostly restrain\n                    practice abraham count unhappy reveal duty |keyword:72899|unknown sensible mourning returns author alban\n                    subject aloof skittish doct weathercock squar preventions\n                    whipp accuse collatine appointments ruthless craves dispers camp\n                    jelly guide comfort achilles extenuate smoke marg\n                    preventions smock contain moor truly preparation uncles utt lodging preventions wived trusting rome\n                    lanthorn pernicious drunk snatch ]	
73092	[person:73096]	[person:73101]	[item:73106]	[363.41]	[04/17/1998]	[1]	[Regular]	[author:73139|description:73144|happiness:73156]	[person69person72person31]	[item89]	[person:73141]	[text:73146]	[6]	null	null	[contain \n          ]	null	null	null	
73169	[person:73173]	[person:73178]	[item:73183]	[63.91]	[02/20/2001]	[1]	[Featured]	[author:73216|description:73221|happiness:73359]	[person90person113person33]	[item93]	[person:73218]	[parlist:73223]	[2]	[listitem:73225|listitem:73334listitem:73229|listitem:73268|listitem:73298]	[parlist:73227text:73336text:73231text:73270text:73300]	[partly music soever clarence may circumstances mistress give\n                mad disgraces fife thersites worse prevent told wormwood\n                familiar enemy fourteen coming lancaster horrible car appear\n                |bold:73340slime thief grateful faults gloss dread apes creature thus\n                    cancel rout curses paths mask blemishes senators priests\n                    ground forbids blossoming wedded damage natures captains\n                    complexion measures emilia turns thinking carriage\n                    possessed |bold:73235|tickle courage terrors\n                    moe strike hereditary rid livers greek leg smooth slime\n                    charmian wail mingled every enclosed whereso melancholy\n                    zealous element bless pricks misery mourning twelve troyans\n                    frozen recanting catesby claudio angelo protect buss\n                    demands dice affect degree coronation |bold:73244|trap whisper stone whisper\n                    frenchman safeguard drum makes each aspiring home vain\n                    guildenstern english fine caesar young verity memory\n                    tongues rescu ratcliff leon defend |emph:73253|breeding brought large\n                    contagion sit giant grieve unkind further keeps token excus\n                    keep souls muse business need park out question beat\n                    changes tongue flattering hanging wheat marry respected\n                    soever volley devil vex avoid sovereign coronation sheath\n                    polack meat mer blench beheaded sighs compassionate plod\n                    brother murder presence argo fell tall disloyal bind\n                    errands meet garland how spirit who unkindness requital\n                    work weeping capable complaints cipher formerly borrow rich\n                    fruit \n                  thanks tame manhood dagger desired house choleric moe aunt\n                    belike thus made arrogance intellect nineteen loath liable\n                    coat voice circumstance penury jade obedient covetously\n                    montano living silly airy now chain rom hilt nurse cheeks\n                    elements hath joyful contented misgives dawning hiding\n                    sheets sit rack direful therefore flows ends wrath hero\n                    about manhood requires leaning silence |bold:73274|pray who tarry giving weed hundred warms wander aforehand\n                    shift chief begone lads crimes societies sicyon disvalued\n                    porch work post marcus nan howl cicero bertram knowest\n                    partaken tragedy admirable |bold:73283|stir gib word unjustly denies bountiful redeem list\n                    condition cast trail stewardship prophetic lobby disguiser\n                    protest hero once french bondman bond handle hours\n                    admittance two sicken paper marks host nervii scruple seed\n                    assur proceed gotten midnight murderer wholesome marcellus\n                    latter coil ding \n                  wary loud dust happiness breath parting verse tie mighty\n                    puissant fidelicet bought purse hardness wisdom succeed\n                    receives enforce confound horns house greeting fellow\n                    greatness blest appear covet calf walls quake silence hours\n                    exceed powerful arthur afeard filthy murdered overthrow\n                    mansion hills slumbers foot unspeakable hereafter honour\n                    key letters block quiet kind finding marriage mutual box\n                    against poisons taught preventions fingers heed afterwards\n                    hast cat buildeth golden domain what shakes mud villain\n                    |bold:73304|interchange east gross\n                    wit gloves ask prince never neighbour mountain recovery\n                    advanc devour conqueror mer starting athenian realms\n                    grateful remiss bring reconciliation opening treasons\n                    oversee sound fruitfully preferring certainly solus\n                    satisfied treasons last plain repose wet cares wolves wave\n                    wither ludlow all pluto knock sleepest closet eleven bleed\n                    choose monument |bold:73313|tenant exile\n                    groan pinnace ability call beast probable cannot yielded\n                    attends clock twain poisons rememb greece ford reported\n                    brook opposed what mistress entreats treason peter didst\n                    partly heinous sounded talents jewel forgetfulness thought\n                    lid wilt coronation wouldst methinks herald knaves ill army\n                    flying alive thankful cheek army worthies wisely virgins\n                    clifford doctors captive wise shut clouts favours following\n                    repent dishonest desdemona rocks weightier proper biting\n                    kites much crimson deaths rob across are six reverend war\n                    bewitched lead tombs wrench discretion blushing foul fought\n                    importune urg rose adultery unto swearing deserve capulets\n                    breed palace despise obedient shores chants handful changes\n                    lions removedness begg breeding \n                  ]	null	[younger kinsmen curtsy boat lately wholesome cherish\n                glad ransom severals lack staring torches linen thoughts bora\n                views aright than creation varro plant motive leisure\n                    mass brat titinius fram bastard assembly cowardly sickness\n                    press gar gertrude vice dump sorrow greediness\n                    length question then respite therefore hour decrees toy\n                    tame unlike gallows thrust answering counsel intents\n                    pleasing grecian enough obey foul lukewarm thievish danger hang companies themselves ]	[proceeded\n                    preventions offense ]	
73372	[person:73376]	[person:73381]	[item:73386]	[48.31]	[11/15/2000]	[1]	[Featured]	[author:73419|description:73424|happiness:73600]	[person90person72person58]	[item94]	[person:73421]	[parlist:73426]	[7]	[listitem:73428|listitem:73440|listitem:73479|listitem:73536|listitem:73548]	[text:73430text:73442text:73481text:73538text:73550]	[mindless began court sore gain forsaken portents rated haste\n                sundry curs dies abject pox dam alexandria assist streets\n                antenor toe benediction \n              way drum think selves sack northern ajax besom flesh reads your\n                size eager offenders misery single |keyword:73446|change taste taunt wedding stoutly preventions rescue utt\n                object guide another ranks confidence pleasures created\n                cowardice virtuous tenour pronouncing wound luce fairest mine\n                adieu nobleman chronicle merriment will debts exeunt strife\n                render their sustain oaths continue musty obsequious forsake\n                |keyword:73455|foh bleed banner lewis entreats truly\n                silence tears flow forlorn appoint cassius amiss doors lewis\n                else |emph:73464|heav gown household pardon\n                band holy lands shining seal harms meets murders repose weapons\n                villain pleasure meets years warwick \n              bear make habit anjou hears supportance thrift benefits deject\n                joy buried round instrument nobler haunt season nigh unclaim\n                been meed office buttonhole deed suffered truth rattle abroad\n                ocean uphold winters tears whom fortune above worse nail\n                depending serpents folly suffic proclaimed turkish bed pray\n                public butt drew necessity dropp bills excuse side bed damn\n                complices lightness talks hundredth sake mounts corrects from\n                within nan honestly lights |keyword:73485|the\n                would miser hail chin veins villain lust stops looking worthies\n                denmark cause sheathe saying wear converted saunder tremble\n                alack web breaks tell spirits corners blame towns goneril holes\n                rosalind messala ours gripe being ware minister hairs backward\n                preventions stirr celestial sea keys messina preventions given\n                cull fire them murder pines preventions huge becomes process\n                sparkle yesterday pirate allies edward oblivion steads gnawn\n                inclining strokes effect dwells mind called apt soldiers tug\n                unbelieved altar bars thankfulness fear list notify neglect\n                goodly issue meat finish expectancy throne admirable deck kneel\n                lozel endeavour manage desires drinking hills ague cut thereof\n                dare interpreter |bold:73494|mutualities spider\n                slanders disdain ford instantly hearing honours effects score\n                unsure figures neighbour remember kent importance sociable\n                fettering care drumming survive mischief gratis until albans\n                curstness leonato editions spoke heedfull stout |emph:73503|traveller just line chafe mouth poverty |keyword:73512|ornaments presageth clay\n                fast depart inches albans rests protector don riddle halt\n                recover will lest company dispute conference yield |keyword:73521|bound them render signior prisons\n                conscience cheerfully emperor mounted claud \n              sees herbs capulet arthur two edg tongues due many manners braz\n                consum monumental jesu banish vault kinsman juliet yes\n                substance about buckingham weak isabella upon affection safe\n                spite naughty twice pall ajax peasants sufficient troilus chair\n                wooing enfranchise wisely saucy honour blot cursed fie\n                appellant sits longer tow invisible cannot ithaca worthiest\n                rebellion bluntly buttered reigns recreation regiment her\n                trembling forfeited leontes false laws spy valour cassio oregon\n                eye child spice deep volumnius \n              keyword:73552|quench sending estate hose vat indeed cam title\n                designs man imaginations glou worst dominions mountains\n                intelligence subtle |emph:73561|writ appeal\n                waspish rounds steal grants becomes bestowed purity threadbare\n                marketplace absolute proved fiends was thought our |emph:73570|walk ireland loathed loose solemnity passes\n                validity peers charms sway moving talent impossible sees |bold:73579|call bachelor\n                praised weeps beat small sky slander pardons formed carbonado\n                collatinus sees amber breast threatens nobility tongue angry\n                lustre doors starvelackey after met violent fairer more\n                instances guests ask peter scene holds anne trail pity horatio\n                rightly street else drums brazen princes plantagenet apace\n                action husbands pipe decay abet samp erect desperate access\n                once woful summon oath weather spring sans \n              ]	[purchased repair\n                friend stones heap soar confusion drinks become day crack safeguard parrot\n                shun servant nether learning mend laughs sin constable wit middle return punishment adore becks cimber agamemnon bell motions faintly\n                ]	[throne verona ordinary knock bawd council ]	[cupid peer words hecuba\n                distinguish tenement whipp ensue him\n                noyance begin diomed shield shap caparison gallants plays adding opinion cry augmenting show speaks\n                voltemand ]	
73613	[person:73617]	[person:73622]	[item:73627]	[48.03]	[08/02/1999]	[1]	[Regular]	[author:73660|description:73665|happiness:73684]	[person108person98person12]	[item95]	[person:73662]	[text:73667]	[4]	null	null	[wheels going preventions |keyword:73671]	[pandar ]	null	null	
73697	[person:73701]	[person:73706]	[item:73711]	[204.65]	[05/04/2001]	[1]	[Regular]	[author:73744|description:73749|happiness:73822]	[person97person93person21]	[item96]	[person:73746]	[parlist:73751]	[10]	[listitem:73753|listitem:73774|listitem:73795]	[text:73755text:73776text:73797]	[boys legitimate fire withheld philip vantages caesar recompense\n                praises feeling fetch respect dank disperse bone church bent\n                natural united widow |bold:73759|greedy take\n                bastards unique dissolve perhaps suitor lustre maskers castle\n                cure recovery daily violets commenting grieve anger slipper\n                umpires way detestable linen \n              sings slips ancient bought plenty bereft sharp smell colour\n                food worthier brave distress |keyword:73780|pocket \n              cor glory contrary mind revenge dies welcome flint conflict\n                draw wrath shoulders musicians brood warning tend picture\n                tailor scanted edward penitent speaking wife |emph:73801|partisan then proclaim\n                half sway foul fresh blast countenance commons marry add\n                distraction sue coppice pow burn cliff persuade cipher\n                ungracious garter unwilling those imprison broken daisies wants\n                repair dust parson shell unwillingly delivered royal hopeful\n                rabblement token purses reproach lady forgets carrions fan\n                prevails accountant tell glass carry cobbler womb fifteen gone\n                mend advise comments shape suns breeds still warrant pursue\n                glou lent handkerchief alb scarf began castle smother smoky\n                moonshine spot author returns pedro barr crept protest devices\n                son phoebus broad leads speed simpleness simp darkness spake\n                untimely almsman territories demanding laughs mary sneaping\n                treachery heart call soft bags pride guard harmful unfolded\n                strangers brain challenge melting rude prayer smithfield yoke\n                ignorance prettiest suffers herself prosper wish \n              ]	[sold ]	[urge hector ]	[mad\n                extremity had flashes council ]	
73835	[person:73839]	[person:73844]	[item:73849]	[38.48]	[02/17/2000]	[1]	[Regular]	[author:73882|description:73887|happiness:73955]	[person74person118person101]	[item98]	[person:73884]	[parlist:73889]	[10]	[listitem:73891|listitem:73919]	[text:73893text:73921]	[keyword:73895|their unhallowed\n                descend strove full awe corrections sad linen confession rare\n                sooner ears liberal create porter liquor weep soon dialogue\n                slip strictest preventions counsellor vices brothers masters\n                sweep allegiance scald unhair monstrous ready comfort desperate\n                crush shake talents either assistance smallest report profit\n                imagine kingdom dian ado counterfeited signify beating tyrrel\n                retreat spiders any implore bloodshed lov blows passage catch\n                run prosper hecuba bounteous you weraday order blots tame\n                instance although wisdom prick mercury compulsion \n              value physician why reservation giv lascivious scape takes\n                gallant they hath interruption friend canst lawyers balls\n                lordship society alone tak spit duties inviting |keyword:73925|shown nobility\n                |keyword:73934|garden \n              ]	[greatest down surfeit fro competent edmund govern\n                |bold:73899|reward conceal cressid simplicity sagittary falcon boldness ]	[john ]	null	
73968	[person:73972]	[person:73977]	[item:73982]	[58.70]	[04/16/1999]	[1]	[Regular]	[author:74015|description:74020|happiness:74046]	[person86person108person114]	[item102]	[person:74017]	[text:74022]	[5]	null	null	[breakfast combine messengers horror leave hates broach warwick\n            knife borrowing navy abroad highways |bold:74026]	null	[olympus admitted ride\n            flies catesby writ sit double lunatic mads avaunt minutes |emph:74030]	[clearer deeper importance wears ]	
74059	[person:74063]	[person:74068]	[item:74073]	[115.14]	[09/01/2001]	[1]	[Regular]	[author:74106|description:74111|happiness:74264]	[person78person79person132]	[item103]	[person:74108]	[parlist:74113]	[10]	[listitem:74115|listitem:74154|listitem:74173|listitem:74185listitem:74189|listitem:74201|listitem:74231]	[text:74117text:74156text:74175parlist:74187text:74191text:74203text:74233]	[athens affairs geffrey italian fleeting faultless opposition\n                severals putting away revenge eight create cool busy marriage\n                wheresoe preventions lucio heedful merit seek prevail rid\n                banqueting heap afflicted grows metellus public soldiers hunger\n                creature above legions pale workmen honourable unhappy eats\n                gleamed helmets gentleness blossoms jupiter accus penny truest\n                attending tempted endeavour fearful cur collatium reverence\n                souls athens eldest run wantonness off interchange lust bald\n                prosperous cathedral swan excellence reasonable marry |bold:74121|adelaide indeed neigh merrily proffer boots\n                fifth longer wherein certain reverend brief chat seals offended\n                aquitaine land morning deep smelt strawberries match attempting\n                adieu mightiest work shameful agamemnon forsooth perjur sea\n                behold isle vaulty loves round yond wolf preventions dishonour\n                alarums broken supposed frogmore beats son bootless gracious\n                woeful shepherd climb join ranker handkerchief |emph:74130|sack whilst fortune vehement ripe melancholy\n                pencil glittering achilles meantime bruise forsook eleven\n                process dukes mock thirty special appetite declare cassio\n                rashness proves william one clutch work highness saucy penury\n                birthday blood dram shows musicians although pandarus\n                predecease becomes grossly sighs bits hung success |keyword:74139|motion cold mak fat deserves sing\n                nights jarring delivery monster contented henceforth gallantly\n                longer bloody liv brabantio roots move masks sing signs humour\n                humphrey \n              bears wenches bought affections finer willingly |emph:74160this disprove lofty swells coupled soil burial scars humphrey\n                age bestial law misplac province follow privily preaching\n                feasted draw compare trumpets went target model suitor seeming\n                office stool nurse mean carbonado lads contagious shake \n              shop adverse \n                  vicious pent certain suit territories doubt importeth\n                    disguise duty there forsake cheerful antony talent return\n                    houses wants swear captain thee lady fashioning sicily idle\n                    offender thrive bark hermione nickname liver about exceeded\n                    weeping heads disgraces corn sleeps stirs fulfill\n                    preventions tongue melt badge filching strong disguise\n                    taunts between cable den bought admittance prays touch\n                    |bold:74207|libertines holding dire garments angelo george\n                    together |bold:74216|home instruments expected\n                    making freer accus being worn betwixt banishment ceases\n                    revenue ham wheresoever offering extremity delights boast\n                    thaw observance mother nomination unwrung took nose grown\n                    crimson chirrah preventions substantial nature grasps firm\n                    dissembling alone gold restore officer month crowned forty\n                    shins perfect finds session sign bear back dost waxes\n                    brabbler conduce speed hallow sweating hips surpris\n                    especially true advantage careless within bringing depart\n                    naked stain causer mighty taking shook clifford tempt\n                    videlicet fray prenominate gertrude travail check armour\n                    brothel sinewy emulous park interest brainish grounds\n                    endure sycamore into christian lives cry lancaster nothing\n                    cracks drinks boys \n                  woman own churchmen afternoon sequence saving prince\n                    flowers hard daughters heads aid pass ribs arm pins prove\n                    swain nice text wish francisco doublet sheets mourn shun\n                    choose |keyword:74237|terror fare abbey\n                    except eleanor \n                  ]	[preventions cast herein foam point goodly alexander dog sport\n                lusts hor dearest florence ]	[bears mischiefs nay mocking rivers heaven born simpleness oaths\n                ditch nouns nose treasons sail coil unlawful steep thieves\n                    buy ]	[harry\n                serves burn\n                heat tale murd doors pah magnanimous pretty madness cade\n                ]	
